query_id,recipe_id,grade
q01,63573.0,3.0
q01,83437.0,3.0
q01,13639.0,3.0
q01,905499.0,3.0
q01,915964.0,3.0
q01,338300.0,0.0
q01,1061839.0,3.0
q01,383.0,0.0
q01,131094.0,0.0
q01,920100.0,0.0
q02,14416.0,3.0
q02,120.0,3.0
q02,321207.0,1.0
q02,101659.0,3.0
q02,41546.0,3.0
q02,707.0,3.0
q02,1893.0,3.0
q02,899355.0,0.0
q02,124530.0,2.0
q02,9123.0,3.0
q03,903953.0,2.0
q03,962.0,3.0
q03,49908.0,3.0
q03,3454.0,3.0
q03,383.0,3.0
q03,2186.0,3.0
q03,35132.0,3.0
q03,412.0,3.0
q03,904426.0,3.0
q03,156.0,3.0
q04,4440.0,3.0
q04,209894.0,3.0
q04,987.0,1.0
q04,57655.0,3.0
q04,229.0,3.0
q04,51.0,1.0
q04,16182.0,0.0
q04,1290.0,0.0
q04,1893.0,0.0
q04,335562.0,3.0
q05,101827.0,0.0
q05,49908.0,0.0
q05,14416.0,3.0
q05,901268.0,3.0
q05,903953.0,2.0
q05,59162.0,0.0
q05,987.0,0.0
q05,7522.0,3.0
q05,3781.0,0.0
q05,929308.0,0.0
q06,797213.0,3.0
q06,901002.0,3.0
q06,63573.0,3.0
q06,903829.0,3.0
q06,13639.0,3.0
q06,83437.0,3.0
q06,131094.0,3.0
q06,338300.0,3.0
q06,1061839.0,3.0
q06,13457.0,3.0
q07,412.0,3.0
q07,156.0,3.0
q07,879.0,3.0
q07,962.0,3.0
q07,23518.0,1.0
q07,288.0,3.0
q07,131094.0,3.0
q07,2462.0,3.0
q07,1077.0,3.0
q07,5214.0,3.0
q08,3797.0,3.0
q08,594.0,3.0
q08,1202.0,3.0
q08,7522.0,3.0
q08,63313.0,3.0
q08,1607.0,3.0
q08,706896.0,3.0
q08,229.0,3.0
q08,524971.0,3.0
q08,21585.0,3.0
q09,101827.0,3.0
q09,683.0,3.0
q09,192.0,3.0
q09,1085.0,3.0
q09,3781.0,3.0
q09,2245.0,3.0
q09,913.0,3.0
q09,134.0,3.0
q09,918767.0,3.0
q09,987.0,1.0
q10,4120.0,3.0
q10,101659.0,3.0
q10,594.0,3.0
q10,19983.0,3.0
q10,30.0,3.0
q10,4440.0,1.0
q10,1607.0,3.0
q10,120.0,3.0
q10,124530.0,3.0
q10,2273.0,0.0
q11,5262.0,0.0
q11,336360.0,3.0
q11,9123.0,3.0
q11,840037.0,3.0
q11,126048.0,3.0
q11,2245.0,3.0
q11,124530.0,3.0
q11,14416.0,3.0
q11,730231.0,0.0
q11,101659.0,3.0
q12,32554.0,0.0
q12,150.0,1.0
q12,321207.0,3.0
q12,898418.0,1.0
q12,718379.0,3.0
q12,1375.0,3.0
q12,1563.0,3.0
q12,901886.0,3.0
q12,184796.0,1.0
q12,335562.0,2.0
q13,17449.0,0.0
q13,69744.0,0.0
q13,150.0,3.0
q13,101827.0,0.0
q13,908497.0,0.0
q13,273630.0,0.0
q13,106298.0,0.0
q13,918767.0,0.0
q13,53185.0,0.0
q13,134.0,3.0
q14,131094.0,3.0
q14,13639.0,3.0
q14,905499.0,3.0
q14,2186.0,0.0
q14,920100.0,3.0
q14,338300.0,3.0
q14,83437.0,3.0
q14,6205.0,3.0
q14,3192.0,3.0
q14,915964.0,3.0
q15,192.0,3.0
q15,1611.0,3.0
q15,2015.0,2.0
q15,904.0,3.0
q15,2072.0,3.0
q15,3835.0,3.0
q15,2182.0,3.0
q15,101827.0,0.0
q15,533.0,0.0
q15,17449.0,0.0
